table_no,no,kabupaten,metric,value
68,32,KOTA MALANG,col_2,16
68,32,KOTA MALANG,penderita_kusta,24
68,32,KOTA MALANG,cacat_tingkat_0_jumlah,14
68,32,KOTA MALANG,cacat_tingkat_0,58.333333333333336
68,32,KOTA MALANG,cacat_tingkat_1_jumlah,5
68,32,KOTA MALANG,cacat_tingkat_1,20.833333333333336
68,32,KOTA MALANG,cacat_tingkat_2_jumlah,5
68,32,KOTA MALANG,cacat_tingkat_2,20.833333333333336
68,32,KOTA MALANG,penderita_kusta_anak_15_tahun_jumlah,1
68,32,KOTA MALANG,penderita_kusta_anak_15_tahun,4.166666666666666
68,32,KOTA MALANG,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2_jumlah,0
68,32,KOTA MALANG,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2,0
68,33,KOTA PROBOLINGGO,col_2,6
68,33,KOTA PROBOLINGGO,penderita_kusta,11
68,33,KOTA PROBOLINGGO,cacat_tingkat_0_jumlah,9
68,33,KOTA PROBOLINGGO,cacat_tingkat_0,81.81818181818183
68,33,KOTA PROBOLINGGO,cacat_tingkat_1_jumlah,0
68,33,KOTA PROBOLINGGO,cacat_tingkat_1,0
68,33,KOTA PROBOLINGGO,cacat_tingkat_2_jumlah,2
68,33,KOTA PROBOLINGGO,cacat_tingkat_2,18.181818181818183
68,33,KOTA PROBOLINGGO,penderita_kusta_anak_15_tahun_jumlah,0
68,33,KOTA PROBOLINGGO,penderita_kusta_anak_15_tahun,0
68,33,KOTA PROBOLINGGO,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2_jumlah,0
68,33,KOTA PROBOLINGGO,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2,0
68,34,KOTA PASURUAN,col_2,8
68,34,KOTA PASURUAN,penderita_kusta,11
68,34,KOTA PASURUAN,cacat_tingkat_0_jumlah,6
68,34,KOTA PASURUAN,cacat_tingkat_0,54.54545454545454
68,34,KOTA PASURUAN,cacat_tingkat_1_jumlah,4
68,34,KOTA PASURUAN,cacat_tingkat_1,36.36363636363637
68,34,KOTA PASURUAN,cacat_tingkat_2_jumlah,1
68,34,KOTA PASURUAN,cacat_tingkat_2,9.090909090909092
68,34,KOTA PASURUAN,penderita_kusta_anak_15_tahun_jumlah,0
68,34,KOTA PASURUAN,penderita_kusta_anak_15_tahun,0
68,34,KOTA PASURUAN,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2_jumlah,0
68,34,KOTA PASURUAN,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2,0
68,35,KOTA MOJOKERTO,col_2,6
68,35,KOTA MOJOKERTO,penderita_kusta,8
68,35,KOTA MOJOKERTO,cacat_tingkat_0_jumlah,8
68,35,KOTA MOJOKERTO,cacat_tingkat_0,100
68,35,KOTA MOJOKERTO,cacat_tingkat_1_jumlah,1
68,35,KOTA MOJOKERTO,cacat_tingkat_1,12.5
68,35,KOTA MOJOKERTO,cacat_tingkat_2_jumlah,0
68,35,KOTA MOJOKERTO,cacat_tingkat_2,0
68,35,KOTA MOJOKERTO,penderita_kusta_anak_15_tahun_jumlah,0
68,35,KOTA MOJOKERTO,penderita_kusta_anak_15_tahun,0
68,35,KOTA MOJOKERTO,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2_jumlah,0
68,35,KOTA MOJOKERTO,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2,0
68,36,KOTA MADIUN,col_2,6
68,36,KOTA MADIUN,penderita_kusta,4
68,36,KOTA MADIUN,cacat_tingkat_0_jumlah,2
68,36,KOTA MADIUN,cacat_tingkat_0,50
68,36,KOTA MADIUN,cacat_tingkat_1_jumlah,1
68,36,KOTA MADIUN,cacat_tingkat_1,25
68,36,KOTA MADIUN,cacat_tingkat_2_jumlah,1
68,36,KOTA MADIUN,cacat_tingkat_2,25
68,36,KOTA MADIUN,penderita_kusta_anak_15_tahun_jumlah,0
68,36,KOTA MADIUN,penderita_kusta_anak_15_tahun,0
68,36,KOTA MADIUN,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2_jumlah,0
68,36,KOTA MADIUN,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2,0
68,37,KOTA SURABAYA,col_2,63
68,37,KOTA SURABAYA,penderita_kusta,70
68,37,KOTA SURABAYA,cacat_tingkat_0_jumlah,60
68,37,KOTA SURABAYA,cacat_tingkat_0,85.71428571428571
68,37,KOTA SURABAYA,cacat_tingkat_1_jumlah,7
68,37,KOTA SURABAYA,cacat_tingkat_1,10
68,37,KOTA SURABAYA,cacat_tingkat_2_jumlah,3
68,37,KOTA SURABAYA,cacat_tingkat_2,4.285714285714286
68,37,KOTA SURABAYA,penderita_kusta_anak_15_tahun_jumlah,5
68,37,KOTA SURABAYA,penderita_kusta_anak_15_tahun,7.142857142857142
68,37,KOTA SURABAYA,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2_jumlah,1
68,37,KOTA SURABAYA,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2,1.4285714285714286
68,38,KOTA BATU,col_2,5
68,38,KOTA BATU,penderita_kusta,3
68,38,KOTA BATU,cacat_tingkat_0_jumlah,0
68,38,KOTA BATU,cacat_tingkat_0,0
68,38,KOTA BATU,cacat_tingkat_1_jumlah,2
68,38,KOTA BATU,cacat_tingkat_1,66.66666666666666
68,38,KOTA BATU,cacat_tingkat_2_jumlah,1
68,38,KOTA BATU,cacat_tingkat_2,33.33333333333333
68,38,KOTA BATU,penderita_kusta_anak_15_tahun_jumlah,0
68,38,KOTA BATU,penderita_kusta_anak_15_tahun,0
68,38,KOTA BATU,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2_jumlah,0
68,38,KOTA BATU,penderita_kusta_anak15_tahun_dengan_cacat_tingkat_2,0
69,1,KAB. PACITAN,col_2,24
69,1,KAB. PACITAN,pausi_basiler_kusta_kering_anak,0
69,1,KAB. PACITAN,pausi_basiler_kusta_kering_dewasa,0
69,1,KAB. PACITAN,pausi_basiler_kusta_kering_total,0
69,1,KAB. PACITAN,multi_basiler_kusta_basah_anak,0
69,1,KAB. PACITAN,multi_basiler_kusta_basah_dewasa,5
69,1,KAB. PACITAN,multi_basiler_kusta_basah_total,5
69,1,KAB. PACITAN,jumlah_anak,0
69,1,KAB. PACITAN,jumlah_dewasa,5
69,1,KAB. PACITAN,jumlah_total,5
69,2,KAB. PONOROGO,col_2,32
69,2,KAB. PONOROGO,pausi_basiler_kusta_kering_anak,0
69,2,KAB. PONOROGO,pausi_basiler_kusta_kering_dewasa,0
69,2,KAB. PONOROGO,pausi_basiler_kusta_kering_total,0
69,2,KAB. PONOROGO,multi_basiler_kusta_basah_anak,0
69,2,KAB. PONOROGO,multi_basiler_kusta_basah_dewasa,22
69,2,KAB. PONOROGO,multi_basiler_kusta_basah_total,22
69,2,KAB. PONOROGO,jumlah_anak,0
69,2,KAB. PONOROGO,jumlah_dewasa,22
69,2,KAB. PONOROGO,jumlah_total,22
69,3,KAB. TRENGGALEK,col_2,22
69,3,KAB. TRENGGALEK,pausi_basiler_kusta_kering_anak,0
69,3,KAB. TRENGGALEK,pausi_basiler_kusta_kering_dewasa,0
69,3,KAB. TRENGGALEK,pausi_basiler_kusta_kering_total,0
69,3,KAB. TRENGGALEK,multi_basiler_kusta_basah_anak,0
69,3,KAB. TRENGGALEK,multi_basiler_kusta_basah_dewasa,11
69,3,KAB. TRENGGALEK,multi_basiler_kusta_basah_total,11
69,3,KAB. TRENGGALEK,jumlah_anak,0
69,3,KAB. TRENGGALEK,jumlah_dewasa,11
69,3,KAB. TRENGGALEK,jumlah_total,11
69,4,KAB. TULUNGAGUNG,col_2,32
69,4,KAB. TULUNGAGUNG,pausi_basiler_kusta_kering_anak,0
69,4,KAB. TULUNGAGUNG,pausi_basiler_kusta_kering_dewasa,0
69,4,KAB. TULUNGAGUNG,pausi_basiler_kusta_kering_total,0
69,4,KAB. TULUNGAGUNG,multi_basiler_kusta_basah_anak,2
69,4,KAB. TULUNGAGUNG,multi_basiler_kusta_basah_dewasa,11
69,4,KAB. TULUNGAGUNG,multi_basiler_kusta_basah_total,13
69,4,KAB. TULUNGAGUNG,jumlah_anak,2
69,4,KAB. TULUNGAGUNG,jumlah_dewasa,11
69,4,KAB. TULUNGAGUNG,jumlah_total,13
69,5,KAB. BLITAR,col_2,25
69,5,KAB. BLITAR,pausi_basiler_kusta_kering_anak,0
69,5,KAB. BLITAR,pausi_basiler_kusta_kering_dewasa,0
69,5,KAB. BLITAR,pausi_basiler_kusta_kering_total,0
69,5,KAB. BLITAR,multi_basiler_kusta_basah_anak,1
69,5,KAB. BLITAR,multi_basiler_kusta_basah_dewasa,14
69,5,KAB. BLITAR,multi_basiler_kusta_basah_total,15
69,5,KAB. BLITAR,jumlah_anak,1
69,5,KAB. BLITAR,jumlah_dewasa,14
69,5,KAB. BLITAR,jumlah_total,15
69,6,KAB. KEDIRI,col_2,37
69,6,KAB. KEDIRI,pausi_basiler_kusta_kering_anak,0
69,6,KAB. KEDIRI,pausi_basiler_kusta_kering_dewasa,1
69,6,KAB. KEDIRI,pausi_basiler_kusta_kering_total,1
69,6,KAB. KEDIRI,multi_basiler_kusta_basah_anak,1
69,6,KAB. KEDIRI,multi_basiler_kusta_basah_dewasa,19
69,6,KAB. KEDIRI,multi_basiler_kusta_basah_total,20
69,6,KAB. KEDIRI,jumlah_anak,1
69,6,KAB. KEDIRI,jumlah_dewasa,20
69,6,KAB. KEDIRI,jumlah_total,21
69,7,KAB. MALANG,col_2,39
69,7,KAB. MALANG,pausi_basiler_kusta_kering_anak,0
69,7,KAB. MALANG,pausi_basiler_kusta_kering_dewasa,9
69,7,KAB. MALANG,pausi_basiler_kusta_kering_total,9
69,7,KAB. MALANG,multi_basiler_kusta_basah_anak,2
69,7,KAB. MALANG,multi_basiler_kusta_basah_dewasa,58
69,7,KAB. MALANG,multi_basiler_kusta_basah_total,60
69,7,KAB. MALANG,jumlah_anak,2
69,7,KAB. MALANG,jumlah_dewasa,67
69,7,KAB. MALANG,jumlah_total,69
69,8,KAB. LUMAJANG,col_2,25
69,8,KAB. LUMAJANG,pausi_basiler_kusta_kering_anak,0
69,8,KAB. LUMAJANG,pausi_basiler_kusta_kering_dewasa,4
69,8,KAB. LUMAJANG,pausi_basiler_kusta_kering_total,4
69,8,KAB. LUMAJANG,multi_basiler_kusta_basah_anak,7
69,8,KAB. LUMAJANG,multi_basiler_kusta_basah_dewasa,99
69,8,KAB. LUMAJANG,multi_basiler_kusta_basah_total,106
69,8,KAB. LUMAJANG,jumlah_anak,7
69,8,KAB. LUMAJANG,jumlah_dewasa,103
69,8,KAB. LUMAJANG,jumlah_total,110
69,9,KAB. JEMBER,col_2,50
69,9,KAB. JEMBER,pausi_basiler_kusta_kering_anak,1
69,9,KAB. JEMBER,pausi_basiler_kusta_kering_dewasa,3
69,9,KAB. JEMBER,pausi_basiler_kusta_kering_total,4
69,9,KAB. JEMBER,multi_basiler_kusta_basah_anak,3
69,9,KAB. JEMBER,multi_basiler_kusta_basah_dewasa,146
69,9,KAB. JEMBER,multi_basiler_kusta_basah_total,149
69,9,KAB. JEMBER,jumlah_anak,4
69,9,KAB. JEMBER,jumlah_dewasa,149
69,9,KAB. JEMBER,jumlah_total,153
69,10,KAB. BANYUWANGI,col_2,45
69,10,KAB. BANYUWANGI,pausi_basiler_kusta_kering_anak,0
69,10,KAB. BANYUWANGI,pausi_basiler_kusta_kering_dewasa,0
69,10,KAB. BANYUWANGI,pausi_basiler_kusta_kering_total,0
69,10,KAB. BANYUWANGI,multi_basiler_kusta_basah_anak,3
69,10,KAB. BANYUWANGI,multi_basiler_kusta_basah_dewasa,35
69,10,KAB. BANYUWANGI,multi_basiler_kusta_basah_total,38
69,10,KAB. BANYUWANGI,jumlah_anak,3
69,10,KAB. BANYUWANGI,jumlah_dewasa,35
69,10,KAB. BANYUWANGI,jumlah_total,38
69,11,KAB. BONDOWOSO,col_2,25
69,11,KAB. BONDOWOSO,pausi_basiler_kusta_kering_anak,0
69,11,KAB. BONDOWOSO,pausi_basiler_kusta_kering_dewasa,2
69,11,KAB. BONDOWOSO,pausi_basiler_kusta_kering_total,2
69,11,KAB. BONDOWOSO,multi_basiler_kusta_basah_anak,5
69,11,KAB. BONDOWOSO,multi_basiler_kusta_basah_dewasa,34
69,11,KAB. BONDOWOSO,multi_basiler_kusta_basah_total,39
69,11,KAB. BONDOWOSO,jumlah_anak,5
69,11,KAB. BONDOWOSO,jumlah_dewasa,36
69,11,KAB. BONDOWOSO,jumlah_total,41
69,12,KAB. SITUBONDO,col_2,20
69,12,KAB. SITUBONDO,pausi_basiler_kusta_kering_anak,0
69,12,KAB. SITUBONDO,pausi_basiler_kusta_kering_dewasa,1
69,12,KAB. SITUBONDO,pausi_basiler_kusta_kering_total,1
69,12,KAB. SITUBONDO,multi_basiler_kusta_basah_anak,2
69,12,KAB. SITUBONDO,multi_basiler_kusta_basah_dewasa,77
69,12,KAB. SITUBONDO,multi_basiler_kusta_basah_total,79
69,12,KAB. SITUBONDO,jumlah_anak,2
69,12,KAB. SITUBONDO,jumlah_dewasa,78
69,12,KAB. SITUBONDO,jumlah_total,80
69,13,KAB. PROBOLINGGO,col_2,33
69,13,KAB. PROBOLINGGO,pausi_basiler_kusta_kering_anak,0
69,13,KAB. PROBOLINGGO,pausi_basiler_kusta_kering_dewasa,4
69,13,KAB. PROBOLINGGO,pausi_basiler_kusta_kering_total,4
69,13,KAB. PROBOLINGGO,multi_basiler_kusta_basah_anak,4
69,13,KAB. PROBOLINGGO,multi_basiler_kusta_basah_dewasa,115
69,13,KAB. PROBOLINGGO,multi_basiler_kusta_basah_total,119
69,13,KAB. PROBOLINGGO,jumlah_anak,4
69,13,KAB. PROBOLINGGO,jumlah_dewasa,119
69,13,KAB. PROBOLINGGO,jumlah_total,123
69,14,KAB. PASURUAN,col_2,33
69,14,KAB. PASURUAN,pausi_basiler_kusta_kering_anak,0
69,14,KAB. PASURUAN,pausi_basiler_kusta_kering_dewasa,1
69,14,KAB. PASURUAN,pausi_basiler_kusta_kering_total,1
69,14,KAB. PASURUAN,multi_basiler_kusta_basah_anak,6
69,14,KAB. PASURUAN,multi_basiler_kusta_basah_dewasa,117
69,14,KAB. PASURUAN,multi_basiler_kusta_basah_total,123
69,14,KAB. PASURUAN,jumlah_anak,6
69,14,KAB. PASURUAN,jumlah_dewasa,118
69,14,KAB. PASURUAN,jumlah_total,124
69,15,KAB. SIDOARJO,col_2,31
69,15,KAB. SIDOARJO,pausi_basiler_kusta_kering_anak,0
69,15,KAB. SIDOARJO,pausi_basiler_kusta_kering_dewasa,1
69,15,KAB. SIDOARJO,pausi_basiler_kusta_kering_total,1
69,15,KAB. SIDOARJO,multi_basiler_kusta_basah_anak,0
69,15,KAB. SIDOARJO,multi_basiler_kusta_basah_dewasa,48
69,15,KAB. SIDOARJO,multi_basiler_kusta_basah_total,48
69,15,KAB. SIDOARJO,jumlah_anak,0
69,15,KAB. SIDOARJO,jumlah_dewasa,49
69,15,KAB. SIDOARJO,jumlah_total,49
69,16,KAB. MOJOKERTO,col_2,27
69,16,KAB. MOJOKERTO,pausi_basiler_kusta_kering_anak,0
69,16,KAB. MOJOKERTO,pausi_basiler_kusta_kering_dewasa,0
69,16,KAB. MOJOKERTO,pausi_basiler_kusta_kering_total,0
69,16,KAB. MOJOKERTO,multi_basiler_kusta_basah_anak,1
69,16,KAB. MOJOKERTO,multi_basiler_kusta_basah_dewasa,32
69,16,KAB. MOJOKERTO,multi_basiler_kusta_basah_total,33
69,16,KAB. MOJOKERTO,jumlah_anak,1
69,16,KAB. MOJOKERTO,jumlah_dewasa,32
69,16,KAB. MOJOKERTO,jumlah_total,33
69,17,KAB. JOMBANG,col_2,34
69,17,KAB. JOMBANG,pausi_basiler_kusta_kering_anak,0
69,17,KAB. JOMBANG,pausi_basiler_kusta_kering_dewasa,0
69,17,KAB. JOMBANG,pausi_basiler_kusta_kering_total,0
69,17,KAB. JOMBANG,multi_basiler_kusta_basah_anak,1
69,17,KAB. JOMBANG,multi_basiler_kusta_basah_dewasa,52
69,17,KAB. JOMBANG,multi_basiler_kusta_basah_total,53
69,17,KAB. JOMBANG,jumlah_anak,1
69,17,KAB. JOMBANG,jumlah_dewasa,52
69,17,KAB. JOMBANG,jumlah_total,53
69,18,KAB. NGANJUK,col_2,20
69,18,KAB. NGANJUK,pausi_basiler_kusta_kering_anak,0
69,18,KAB. NGANJUK,pausi_basiler_kusta_kering_dewasa,1
69,18,KAB. NGANJUK,pausi_basiler_kusta_kering_total,1
69,18,KAB. NGANJUK,multi_basiler_kusta_basah_anak,0
69,18,KAB. NGANJUK,multi_basiler_kusta_basah_dewasa,33
69,18,KAB. NGANJUK,multi_basiler_kusta_basah_total,33
69,18,KAB. NGANJUK,jumlah_anak,0
69,18,KAB. NGANJUK,jumlah_dewasa,34
69,18,KAB. NGANJUK,jumlah_total,34
69,19,KAB. MADIUN,col_2,26
69,19,KAB. MADIUN,pausi_basiler_kusta_kering_anak,0
69,19,KAB. MADIUN,pausi_basiler_kusta_kering_dewasa,0
69,19,KAB. MADIUN,pausi_basiler_kusta_kering_total,0
69,19,KAB. MADIUN,multi_basiler_kusta_basah_anak,0
69,19,KAB. MADIUN,multi_basiler_kusta_basah_dewasa,13
69,19,KAB. MADIUN,multi_basiler_kusta_basah_total,13
69,19,KAB. MADIUN,jumlah_anak,0
69,19,KAB. MADIUN,jumlah_dewasa,13
69,19,KAB. MADIUN,jumlah_total,13
69,20,KAB. MAGETAN,col_2,22
69,20,KAB. MAGETAN,pausi_basiler_kusta_kering_anak,0
69,20,KAB. MAGETAN,pausi_basiler_kusta_kering_dewasa,1
69,20,KAB. MAGETAN,pausi_basiler_kusta_kering_total,1
69,20,KAB. MAGETAN,multi_basiler_kusta_basah_anak,0
69,20,KAB. MAGETAN,multi_basiler_kusta_basah_dewasa,26
69,20,KAB. MAGETAN,multi_basiler_kusta_basah_total,26
69,20,KAB. MAGETAN,jumlah_anak,0
69,20,KAB. MAGETAN,jumlah_dewasa,27
69,20,KAB. MAGETAN,jumlah_total,27
69,21,KAB. NGAWI,col_2,24
69,21,KAB. NGAWI,pausi_basiler_kusta_kering_anak,0
69,21,KAB. NGAWI,pausi_basiler_kusta_kering_dewasa,2
69,21,KAB. NGAWI,pausi_basiler_kusta_kering_total,2
69,21,KAB. NGAWI,multi_basiler_kusta_basah_anak,0
69,21,KAB. NGAWI,multi_basiler_kusta_basah_dewasa,26
69,21,KAB. NGAWI,multi_basiler_kusta_basah_total,26
69,21,KAB. NGAWI,jumlah_anak,0
69,21,KAB. NGAWI,jumlah_dewasa,28
69,21,KAB. NGAWI,jumlah_total,28
69,22,KAB. BOJONEGORO,col_2,35
69,22,KAB. BOJONEGORO,pausi_basiler_kusta_kering_anak,0
69,22,KAB. BOJONEGORO,pausi_basiler_kusta_kering_dewasa,0
69,22,KAB. BOJONEGORO,pausi_basiler_kusta_kering_total,0
69,22,KAB. BOJONEGORO,multi_basiler_kusta_basah_anak,2
69,22,KAB. BOJONEGORO,multi_basiler_kusta_basah_dewasa,38
69,22,KAB. BOJONEGORO,multi_basiler_kusta_basah_total,40
69,22,KAB. BOJONEGORO,jumlah_anak,2
69,22,KAB. BOJONEGORO,jumlah_dewasa,38
69,22,KAB. BOJONEGORO,jumlah_total,40
69,23,KAB. TUBAN,col_2,33
69,23,KAB. TUBAN,pausi_basiler_kusta_kering_anak,0
69,23,KAB. TUBAN,pausi_basiler_kusta_kering_dewasa,0
69,23,KAB. TUBAN,pausi_basiler_kusta_kering_total,0
69,23,KAB. TUBAN,multi_basiler_kusta_basah_anak,2
69,23,KAB. TUBAN,multi_basiler_kusta_basah_dewasa,117
69,23,KAB. TUBAN,multi_basiler_kusta_basah_total,119
69,23,KAB. TUBAN,jumlah_anak,2
69,23,KAB. TUBAN,jumlah_dewasa,117
69,23,KAB. TUBAN,jumlah_total,119
69,24,KAB. LAMONGAN,col_2,32
69,24,KAB. LAMONGAN,pausi_basiler_kusta_kering_anak,0
69,24,KAB. LAMONGAN,pausi_basiler_kusta_kering_dewasa,2
69,24,KAB. LAMONGAN,pausi_basiler_kusta_kering_total,2
69,24,KAB. LAMONGAN,multi_basiler_kusta_basah_anak,2
69,24,KAB. LAMONGAN,multi_basiler_kusta_basah_dewasa,78
69,24,KAB. LAMONGAN,multi_basiler_kusta_basah_total,80
69,24,KAB. LAMONGAN,jumlah_anak,2
69,24,KAB. LAMONGAN,jumlah_dewasa,80
69,24,KAB. LAMONGAN,jumlah_total,82
69,25,KAB. GRESIK,col_2,32
69,25,KAB. GRESIK,pausi_basiler_kusta_kering_anak,0
69,25,KAB. GRESIK,pausi_basiler_kusta_kering_dewasa,1
69,25,KAB. GRESIK,pausi_basiler_kusta_kering_total,1
69,25,KAB. GRESIK,multi_basiler_kusta_basah_anak,3
69,25,KAB. GRESIK,multi_basiler_kusta_basah_dewasa,87
69,25,KAB. GRESIK,multi_basiler_kusta_basah_total,90
69,25,KAB. GRESIK,jumlah_anak,3
69,25,KAB. GRESIK,jumlah_dewasa,88
69,25,KAB. GRESIK,jumlah_total,91
69,26,KAB. BANGKALAN,col_2,22
69,26,KAB. BANGKALAN,pausi_basiler_kusta_kering_anak,1
69,26,KAB. BANGKALAN,pausi_basiler_kusta_kering_dewasa,2
69,26,KAB. BANGKALAN,pausi_basiler_kusta_kering_total,3
69,26,KAB. BANGKALAN,multi_basiler_kusta_basah_anak,8
69,26,KAB. BANGKALAN,multi_basiler_kusta_basah_dewasa,166
69,26,KAB. BANGKALAN,multi_basiler_kusta_basah_total,174
69,26,KAB. BANGKALAN,jumlah_anak,9
69,26,KAB. BANGKALAN,jumlah_dewasa,168
69,26,KAB. BANGKALAN,jumlah_total,177
69,27,KAB. SAMPANG,col_2,22
69,27,KAB. SAMPANG,pausi_basiler_kusta_kering_anak,1
69,27,KAB. SAMPANG,pausi_basiler_kusta_kering_dewasa,16
69,27,KAB. SAMPANG,pausi_basiler_kusta_kering_total,17
69,27,KAB. SAMPANG,multi_basiler_kusta_basah_anak,38
69,27,KAB. SAMPANG,multi_basiler_kusta_basah_dewasa,428
69,27,KAB. SAMPANG,multi_basiler_kusta_basah_total,466
69,27,KAB. SAMPANG,jumlah_anak,39
69,27,KAB. SAMPANG,jumlah_dewasa,444
69,27,KAB. SAMPANG,jumlah_total,483
69,28,KAB. PAMEKASAN,col_2,21
69,28,KAB. PAMEKASAN,pausi_basiler_kusta_kering_anak,2
69,28,KAB. PAMEKASAN,pausi_basiler_kusta_kering_dewasa,2
69,28,KAB. PAMEKASAN,pausi_basiler_kusta_kering_total,4
69,28,KAB. PAMEKASAN,multi_basiler_kusta_basah_anak,9
69,28,KAB. PAMEKASAN,multi_basiler_kusta_basah_dewasa,132
69,28,KAB. PAMEKASAN,multi_basiler_kusta_basah_total,141
69,28,KAB. PAMEKASAN,jumlah_anak,11
69,28,KAB. PAMEKASAN,jumlah_dewasa,134
69,28,KAB. PAMEKASAN,jumlah_total,145
69,29,KAB. SUMENEP,col_2,31
69,29,KAB. SUMENEP,pausi_basiler_kusta_kering_anak,0
69,29,KAB. SUMENEP,pausi_basiler_kusta_kering_dewasa,6
69,29,KAB. SUMENEP,pausi_basiler_kusta_kering_total,6
69,29,KAB. SUMENEP,multi_basiler_kusta_basah_anak,8
69,29,KAB. SUMENEP,multi_basiler_kusta_basah_dewasa,235
69,29,KAB. SUMENEP,multi_basiler_kusta_basah_total,243
69,29,KAB. SUMENEP,jumlah_anak,8
69,29,KAB. SUMENEP,jumlah_dewasa,241
69,29,KAB. SUMENEP,jumlah_total,249
69,30,KOTA KEDIRI,col_2,9
69,30,KOTA KEDIRI,pausi_basiler_kusta_kering_anak,0
69,30,KOTA KEDIRI,pausi_basiler_kusta_kering_dewasa,0
69,30,KOTA KEDIRI,pausi_basiler_kusta_kering_total,0
69,30,KOTA KEDIRI,multi_basiler_kusta_basah_anak,0
69,30,KOTA KEDIRI,multi_basiler_kusta_basah_dewasa,0
69,30,KOTA KEDIRI,multi_basiler_kusta_basah_total,0
69,30,KOTA KEDIRI,jumlah_anak,0
69,30,KOTA KEDIRI,jumlah_dewasa,0
69,30,KOTA KEDIRI,jumlah_total,0
69,31,KOTA BLITAR,col_2,3
69,31,KOTA BLITAR,pausi_basiler_kusta_kering_anak,0
69,31,KOTA BLITAR,pausi_basiler_kusta_kering_dewasa,0
69,31,KOTA BLITAR,pausi_basiler_kusta_kering_total,0
69,31,KOTA BLITAR,multi_basiler_kusta_basah_anak,0
69,31,KOTA BLITAR,multi_basiler_kusta_basah_dewasa,5
69,31,KOTA BLITAR,multi_basiler_kusta_basah_total,5
69,31,KOTA BLITAR,jumlah_anak,0
69,31,KOTA BLITAR,jumlah_dewasa,5
69,31,KOTA BLITAR,jumlah_total,5
69,32,KOTA MALANG,col_2,16
69,32,KOTA MALANG,pausi_basiler_kusta_kering_anak,1
69,32,KOTA MALANG,pausi_basiler_kusta_kering_dewasa,3
69,32,KOTA MALANG,pausi_basiler_kusta_kering_total,4
69,32,KOTA MALANG,multi_basiler_kusta_basah_anak,1
69,32,KOTA MALANG,multi_basiler_kusta_basah_dewasa,23
69,32,KOTA MALANG,multi_basiler_kusta_basah_total,24
69,32,KOTA MALANG,jumlah_anak,2
69,32,KOTA MALANG,jumlah_dewasa,26
69,32,KOTA MALANG,jumlah_total,28
69,33,KOTA PROBOLINGGO,col_2,6
69,33,KOTA PROBOLINGGO,pausi_basiler_kusta_kering_anak,0
69,33,KOTA PROBOLINGGO,pausi_basiler_kusta_kering_dewasa,0
69,33,KOTA PROBOLINGGO,pausi_basiler_kusta_kering_total,0
69,33,KOTA PROBOLINGGO,multi_basiler_kusta_basah_anak,0
69,33,KOTA PROBOLINGGO,multi_basiler_kusta_basah_dewasa,9
69,33,KOTA PROBOLINGGO,multi_basiler_kusta_basah_total,9
69,33,KOTA PROBOLINGGO,jumlah_anak,0
69,33,KOTA PROBOLINGGO,jumlah_dewasa,9
69,33,KOTA PROBOLINGGO,jumlah_total,9
69,34,KOTA PASURUAN,col_2,8
69,34,KOTA PASURUAN,pausi_basiler_kusta_kering_anak,0
69,34,KOTA PASURUAN,pausi_basiler_kusta_kering_dewasa,0
69,34,KOTA PASURUAN,pausi_basiler_kusta_kering_total,0
69,34,KOTA PASURUAN,multi_basiler_kusta_basah_anak,0
69,34,KOTA PASURUAN,multi_basiler_kusta_basah_dewasa,21
69,34,KOTA PASURUAN,multi_basiler_kusta_basah_total,21
69,34,KOTA PASURUAN,jumlah_anak,0
69,34,KOTA PASURUAN,jumlah_dewasa,21
69,34,KOTA PASURUAN,jumlah_total,21
69,35,KOTA MOJOKERTO,col_2,6
69,35,KOTA MOJOKERTO,pausi_basiler_kusta_kering_anak,0
69,35,KOTA MOJOKERTO,pausi_basiler_kusta_kering_dewasa,0
69,35,KOTA MOJOKERTO,pausi_basiler_kusta_kering_total,0
69,35,KOTA MOJOKERTO,multi_basiler_kusta_basah_anak,0
69,35,KOTA MOJOKERTO,multi_basiler_kusta_basah_dewasa,8
69,35,KOTA MOJOKERTO,multi_basiler_kusta_basah_total,8
69,35,KOTA MOJOKERTO,jumlah_anak,0
69,35,KOTA MOJOKERTO,jumlah_dewasa,8
69,35,KOTA MOJOKERTO,jumlah_total,8
69,36,KOTA MADIUN,col_2,6
69,36,KOTA MADIUN,pausi_basiler_kusta_kering_anak,0
69,36,KOTA MADIUN,pausi_basiler_kusta_kering_dewasa,0
69,36,KOTA MADIUN,pausi_basiler_kusta_kering_total,0
69,36,KOTA MADIUN,multi_basiler_kusta_basah_anak,0
69,36,KOTA MADIUN,multi_basiler_kusta_basah_dewasa,3
